filename,dc.creator,dc.description
01496,,Marbled ||Random marbled papers||Surface application||1 sheet of blue and yellow marbled paper.
01497,,Marbled ||Random marbled papers||Surface application||1 sheet of blue and yellow marbled paper.
01498,,"Marbled ||French snail marbled papers||Surface application||1 sheet of yellow, blue, brown and white marbled paper."
01499,,"Marbled ||French snail marbled papers||Surface application||Previously used as an endpaper in a bookbinding||1 sheet of brown, blue, maroon and white marbled paper."
01500,,"Marbled ||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding||1 sheet of yellow, green, blue, maroon and white marbled paper."
01501,,"Marbled ||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding||1 sheet of yellow, green, purple, maroon and white marbled paper."
01502,,"Marbled ||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding||1 sheet of yellow, green, blue, purple, red and white marbled paper."
01503,,"Marbled ||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding||1 sheet of yellow, green, purple, maroon and white marbled paper."
01504,,"Marbled ||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding||1 sheet of yellow, blue, maroon and white marbled paper."
01509,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, blue, brown, black, yellow and white marbled paper."
01510,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, blue, green, yellow and white marbled paper."
01511,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, blue, green, yellow and white marbled paper."
01512,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, blue, black, brown,yellow and white marbled paper."
01513,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, blue, green, yellow and white marbled paper."
01514,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, blue, green, yellow and white marbled paper."
01515,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, purple, green, yellow and white marbled paper."
01516,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, blue, black, brown,yellow and white marbled paper."
01517,,"Marbled||French snail marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of green, blue, red, yellow and white marbled paper."
01518,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of blue, red, yellow and white marbled paper."
01519,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of black, blue, red, yellow and white marbled paper."
01520,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of maroon, blue, green, yellow and white marbled paper."
01521,,"Printed||Lithographed papers||Surface application||Previously used as an endpaper in a bookbinding; pattern resembles non pareil marbling; heavy weight paper||1 sheet of red, blue, black, yellow and white printed paper."
01522,,"Marbled||Non pareil marbled papers||Surface application||Previously used as an endpaper in a bookbinding; heavy weight paper||1 sheet of red, blue, black, yellow and white marbled paper."
12273,Johann Carl Munck,Printed||Dutch gilt papers||Surface application||Overall floral pattern; 4 white borders||1 sheet of gold and white Dutch gilt paper.
